day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,150,20,57,2,6,14,46,2,3,13,25,4,4,4,28,1,3,20,57,2,6,14,46,2,3,-3400,0,68,0,0,68,0,0,0
1,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,15,1,5,3,16,0,3,20,57,2,6,0,46,2,3,-2200,0,44,0,0,44,0,0,0
2,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,14,3,7,0,1,0,3,0,0,2,40,5,10,4,26,0,9,23,64,2,7,0,49,2,3,-4800,0,96,0,0,96,0,0,0
3,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,7,38,0,5,1,23,0,0,23,64,2,7,0,49,2,3,-3700,0,74,0,0,74,0,0,0
4,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,10,34,0,2,8,31,4,2,23,64,2,7,0,49,2,3,-16926,0,91,0,12376,91,0,0,0
5,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,136,21,56,1,7,6,44,1,0,0,15,0,4,0,9,0,0,24,63,1,8,6,47,1,0,-1100,0,22,0,0,22,0,0,0
6,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,12,0,0,3,4,0,0,24,63,1,8,0,47,1,0,-1216,0,19,0,266,19,0,0,0
7,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,20,7,1,0,0,1,10,0,1,1,15,0,2,0,20,1,3,28,57,1,7,1,54,1,1,-2050,0,41,0,0,41,0,0,0
8,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,1,24,0,1,1,18,0,0,28,57,1,7,0,54,1,1,-2250,0,45,0,0,45,0,0,0
9,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,1,0,0,0,0,1,0,0,0,3,30,0,16,7,31,0,2,28,57,1,7,1,54,1,1,-15970,0,88,0,11570,88,0,0,0
10,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,131,20,54,1,11,7,35,0,3,5,20,0,10,1,17,0,2,27,55,1,11,7,45,0,4,-2400,0,48,0,0,48,0,0,0
11,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,1,18,2,4,3,24,1,0,27,55,1,11,0,45,0,4,-3657,0,53,0,1007,53,0,0,0
12,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,26,4,8,0,3,4,7,0,0,0,12,0,2,0,12,2,2,24,62,1,14,4,42,0,3,-1300,0,26,0,0,26,0,0,0
13,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,10,20,0,5,3,14,0,2,24,62,1,14,0,42,0,3,-2700,0,54,0,0,54,0,0,0
14,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,4,0,2,0,1,0,1,0,0,8,23,1,4,2,13,0,0,24,64,1,15,0,43,0,3,-8874,0,51,0,6324,51,0,0,0
15,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,120,12,39,2,9,12,45,0,1,5,25,2,3,2,17,0,4,16,49,2,13,12,53,0,1,-2300,0,46,0,0,46,0,0,0
16,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,21,0,9,3,14,0,0,16,49,2,13,0,53,0,1,-3528,0,49,0,1078,49,0,0,0
17,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,38,6,19,0,0,2,9,0,2,3,18,0,4,1,17,2,4,18,60,2,10,2,55,0,3,-2350,0,47,0,0,47,0,0,0
18,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,5,19,0,2,7,19,0,2,18,60,2,10,0,55,0,3,-2916,0,54,0,216,54,0,0,0
19,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,6,1,3,0,0,0,2,0,0,6,3,0,1,4,5,0,0,19,61,2,9,0,56,0,3,-3002,0,19,0,2052,19,0,0,0
20,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,102,13,43,1,5,8,30,0,2,2,23,4,4,2,22,0,0,20,65,1,5,8,41,0,4,-2450,0,49,0,0,49,0,0,0
21,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,5,19,0,10,3,29,0,4,20,65,1,5,0,41,0,4,-6020,0,70,0,2520,70,0,0,0
22,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,145,50,6,18,1,5,3,17,0,0,14,46,2,5,11,62,3,2,20,64,2,10,3,49,0,2,-7100,0,142,0,0,142,0,0,0
23,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,118,0,0,0,0,0,0,0,0,0,11,46,0,0,11,50,0,0,20,64,2,10,0,49,0,2,-6608,0,118,0,708,118,0,0,0
24,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,9,2,4,0,0,1,2,0,0,5,29,3,13,9,42,0,7,21,65,2,10,1,49,0,2,-15502,0,107,0,10152,107,0,0,0
25,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,87,12,30,0,8,7,29,0,1,0,6,2,4,2,22,0,3,20,52,1,13,7,48,0,1,-1600,0,32,0,0,32,0,0,0
26,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,14,0,1,2,11,0,3,20,52,1,13,0,48,0,1,-3201,0,33,0,1551,33,0,0,0
27,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,62,10,17,0,2,5,25,1,2,1,11,1,2,3,16,0,3,24,51,0,10,5,56,1,3,-1600,0,32,0,0,32,0,0,0
28,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,3,19,1,5,5,35,0,2,24,51,0,10,0,56,1,3,-4060,0,70,0,560,70,0,0,0
29,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,13,3,3,0,0,1,6,0,0,2,26,0,4,1,18,0,9,25,50,0,10,1,60,1,3,-7750,0,59,0,4800,59,0,0,0
30,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,69,13,16,1,6,6,23,0,4,8,29,0,6,5,30,0,4,26,36,1,8,6,54,1,6,-3800,0,76,0,0,76,0,0,0
31,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,9,22,0,16,10,28,0,4,26,36,1,8,0,54,1,6,-9523,0,89,0,5073,89,0,0,0
32,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,75,14,27,0,7,14,12,0,1,3,27,1,1,2,11,0,1,30,46,1,13,14,41,0,5,-1600,0,32,0,0,32,0,0,0
33,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,15,0,1,0,7,0,0,30,46,1,13,0,41,0,5,-1426,0,23,0,276,23,0,0,0
34,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,26,2,7,0,4,4,9,0,0,0,12,0,4,2,11,0,4,29,50,1,17,4,44,0,5,-3529,0,29,0,2079,29,0,0,0
35,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,45,10,17,1,1,2,13,0,1,4,27,0,1,6,17,0,0,26,51,1,12,2,34,0,2,-2650,0,53,0,0,53,0,0,0
36,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,18,2,4,9,23,1,0,26,51,1,12,0,34,0,2,-6771,0,61,0,3721,61,0,0,0
37,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,85,20,23,1,6,7,26,0,2,8,26,2,5,11,18,0,2,32,47,2,11,7,48,0,3,-3250,0,65,0,0,65,0,0,0
38,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,0,32,0,7,6,31,1,1,32,47,2,11,0,48,0,3,-5616,0,78,0,1716,78,0,0,0
39,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,29,5,17,1,0,1,5,0,0,5,29,0,12,5,25,0,3,35,57,3,7,1,44,0,3,-7297,0,78,0,3397,78,0,0,0
40,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,16,2,3,1,0,3,6,0,1,2,13,0,4,2,6,0,1,27,43,3,6,3,37,0,3,-1250,0,25,0,0,25,0,0,0
41,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,18,5,4,0,1,1,7,0,0,2,6,0,4,0,12,0,0,32,47,3,7,1,44,0,3,-3022,0,23,0,1872,23,0,0,0
42,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,75,18,26,0,4,6,19,1,1,4,22,4,6,6,24,2,0,30,50,2,5,6,37,1,2,-3100,0,62,0,0,62,0,0,0
43,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,0,16,0,4,2,26,2,3,30,50,2,5,0,37,1,2,-4134,0,53,0,1484,53,0,0,0
44,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,51,9,15,1,4,5,15,0,2,0,10,0,6,5,13,0,0,34,48,2,9,5,47,1,4,-1892,0,29,0,442,29,0,0,0
45,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,21,0,2,3,15,0,0,32,45,1,9,0,41,1,3,-2881,0,43,0,731,43,0,0,0
46,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,35,4,14,0,3,2,12,0,0,0,9,0,0,8,13,2,0,31,55,1,11,2,46,1,3,-3708,0,30,0,2208,30,0,0,0
47,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,38,11,14,1,1,2,9,0,0,1,3,2,3,7,3,0,0,24,43,2,8,2,36,0,2,-850,0,17,0,0,17,0,0,0
48,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,1,5,0,4,11,18,0,0,24,43,2,8,0,36,0,2,-3744,0,39,0,1794,39,0,0,0
49,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,81,15,26,3,11,5,20,0,1,1,12,0,3,8,19,0,2,30,54,4,15,5,41,0,1,-2000,0,40,0,0,40,0,0,0
50,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,0,26,1,3,7,23,0,5,30,54,4,15,0,41,0,1,-5395,0,65,0,2145,65,0,0,0
51,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,38,6,17,2,0,2,11,0,0,5,23,0,5,3,9,0,4,32,57,6,12,2,40,0,1,-4114,0,47,0,1764,47,0,0,0
52,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,2,0,0,0,0,1,1,0,0,2,16,0,4,6,14,0,1,21,43,5,11,1,32,0,1,-2100,0,42,0,0,42,0,0,0
53,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,36,4,14,0,2,4,12,0,0,0,5,0,2,3,17,0,0,25,57,5,13,4,44,0,1,-3202,0,23,0,2052,23,0,0,0
54,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,49,8,16,0,4,6,14,0,1,0,3,0,4,1,2,0,0,18,47,2,6,6,38,0,1,-200,0,4,0,0,4,0,0,0
55,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,1,5,0,1,5,22,0,0,18,47,2,6,0,38,0,1,-2924,0,34,0,1224,34,0,0,0
56,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,74,14,21,4,3,8,23,0,1,6,16,0,8,1,18,0,4,26,51,4,9,8,50,0,2,-2303,0,45,0,53,45,0,0,0
57,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,3,24,2,3,3,32,0,4,26,51,4,9,0,49,0,2,-5822,0,71,0,2272,71,0,0,0
58,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,41,4,18,1,4,3,9,2,0,8,29,2,2,6,31,0,0,26,55,5,11,3,46,2,2,-7104,0,75,0,3354,75,0,0,0
59,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,8,0,3,0,0,1,4,0,0,0,29,0,3,5,25,0,4,18,42,5,7,1,36,2,1,-3250,0,65,0,0,65,0,0,0
60,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,32,5,14,1,4,3,5,0,0,1,17,2,2,4,28,0,0,23,56,6,11,3,41,2,1,-6114,0,51,0,3564,51,0,0,0
61,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,47,4,19,2,5,2,14,0,1,0,19,0,0,0,11,0,2,13,54,4,13,2,32,2,1,-1500,0,30,0,0,30,0,0,0
62,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,8,2,3,2,12,0,0,13,54,4,13,0,32,2,1,-2376,0,27,0,1026,27,0,0,0
63,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,69,5,26,0,4,10,23,0,1,1,20,2,2,4,7,2,1,14,62,3,13,10,46,0,2,-1723,0,29,0,273,29,0,0,0
64,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,4,22,0,7,3,34,0,1,14,59,3,13,0,42,0,2,-5609,0,71,0,2059,71,0,0,0
65,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,46,13,18,0,0,1,13,0,1,0,6,2,3,0,12,0,2,22,63,2,9,1,50,0,3,-2325,0,24,0,1125,24,0,0,0
66,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,1,0,1,0,0,0,0,0,0,1,5,0,0,3,13,0,2,18,45,0,4,0,36,0,2,-1200,0,24,0,0,24,0,0,0
67,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,44,10,16,2,2,2,11,0,1,1,11,2,5,1,12,0,4,28,61,2,6,2,47,0,3,-3824,0,34,0,2124,34,0,0,0
68,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,20,5,4,0,2,2,7,0,0,2,3,0,1,1,17,1,2,28,39,2,4,2,31,0,2,-1250,0,25,0,0,25,0,0,0
69,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,26,5,9,0,0,3,9,0,0,5,14,0,1,3,20,0,0,33,48,2,4,3,40,0,2,-3935,0,40,0,1935,40,0,0,0
