day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,150,24,55,4,7,15,42,0,3,3,17,2,0,5,12,0,0,24,55,4,7,15,42,0,3,-1750,0,35,0,0,35,0,0,0
1,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,4,0,1,1,7,0,0,24,55,0,7,15,42,0,3,-650,0,13,0,0,13,0,0,0
2,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,4,2,1,0,0,0,1,0,0,1,20,2,9,4,20,1,0,26,56,0,7,15,43,0,3,-2850,0,57,0,0,57,0,0,0
3,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,7,30,0,2,6,17,0,4,26,56,0,7,15,43,0,3,-3300,0,66,0,0,66,0,0,0
4,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,5,29,0,4,4,18,0,2,26,56,0,7,15,43,0,3,-12152,0,62,0,9052,62,0,0,0
5,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,146,30,48,1,14,8,45,0,0,0,1,0,0,0,4,0,6,32,49,1,14,8,46,0,0,-500,0,10,0,0,10,0,0,0
6,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,8,2,2,3,11,2,2,32,49,0,14,8,46,0,0,-1620,0,30,0,120,30,0,0,0
7,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,5,1,1,0,0,0,3,0,0,0,12,0,3,5,17,2,1,31,49,0,14,8,48,0,0,-2000,0,40,0,0,40,0,0,0
8,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,5,41,0,10,5,26,2,4,31,49,0,14,8,48,0,0,-4650,0,93,0,0,93,0,0,0
9,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,5,39,0,2,0,32,0,2,31,49,0,14,8,48,0,0,-15600,0,80,0,11600,80,0,0,0
10,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,145,16,67,5,4,12,39,0,2,2,23,4,15,3,29,2,2,17,68,5,4,12,42,0,2,-3750,0,75,0,0,75,0,0,0
11,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,1,13,0,3,8,14,0,3,17,68,0,4,12,42,0,2,-2310,0,42,0,210,42,0,0,0
12,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,10,0,5,0,0,3,2,0,0,1,10,0,0,5,15,0,0,16,72,0,4,15,41,0,2,-1550,0,31,0,0,31,0,0,0
13,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,24,0,4,3,13,0,2,16,72,0,4,15,41,0,2,-2400,0,48,0,0,48,0,0,0
14,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,18,0,4,4,20,0,5,16,72,0,4,15,41,0,2,-9690,0,51,0,7140,51,0,0,0
15,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,140,18,51,3,11,13,41,0,3,1,24,0,9,2,18,0,0,18,56,3,11,16,43,0,3,-2550,0,51,0,0,51,0,0,0
16,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,20,2,0,3,20,0,4,18,56,0,11,16,43,0,3,-3060,0,51,0,510,51,0,0,0
17,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,13,1,3,0,3,2,3,0,1,8,14,0,4,6,26,0,2,19,54,0,14,15,44,0,4,-3000,0,60,0,0,60,0,0,0
18,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,19,0,4,6,22,0,1,19,54,0,14,15,44,0,4,-2700,0,54,0,0,54,0,0,0
19,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,2,5,0,0,7,6,1,0,19,54,0,14,15,44,0,4,-3927,0,21,0,2877,21,0,0,0
20,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,137,24,50,2,4,13,40,0,4,0,10,0,3,0,7,0,2,25,53,2,7,15,43,0,5,-1000,0,20,0,0,20,0,0,0
21,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,0,10,3,4,3,15,2,2,25,53,0,7,15,43,0,5,-2457,0,39,0,507,39,0,0,0
22,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,15,3,8,1,0,2,1,0,0,6,11,0,4,2,32,0,1,27,58,1,4,15,41,0,4,-2750,0,55,0,0,55,0,0,0
23,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,9,24,2,8,2,30,1,4,27,58,0,4,15,41,0,4,-4000,0,80,0,0,80,0,0,0
24,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,1,0,1,0,0,0,0,0,0,6,28,0,7,4,34,0,3,27,59,0,4,15,41,0,4,-15170,0,82,0,11070,82,0,0,0
25,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,134,20,46,3,9,5,47,2,2,6,28,0,0,3,15,0,0,23,55,3,9,7,48,2,2,-2450,0,49,0,0,49,0,0,0
